0.005,0.01,0.015,0.02,0.025,0.03,0.035,0.04,0.045,0.05,0.5,0.95,0.955,0.96,0.965,0.97,0.975,0.98,0.985,0.99,0.995
1.320428117772638,2.3019761676191086,3.1655673222341743,3.9489159364376705,4.674620732456319,5.354048275468683,5.993685536922737,6.5939517876329505,7.165462215225629,7.7036764135214275,24.22572795541747,6.616168591425248,6.181224205134122,5.722377528199222,5.231816744563464,4.701986729128334,4.1294825252609115,3.5106876012115555,2.8307318218545383,2.0741550928732253,1.197222527623425
1.285311743400618,2.278047383190514,3.16704016569484,3.9844213747052404,4.748351911079414,5.464407857088825,6.142275045320818,6.790338882809719,7.4067608524365935,7.999751062316408,24.561170878142825,8.670551430058344,8.221294829811834,7.716375903196256,7.160520229667684,6.5424829003084914,5.858919681700064,5.066322180312558,4.14307056988051,2.931584208491714,1.1785585716730314
1.183701579599568,2.124167523718623,2.9687716161855553,3.748197618618169,4.479009559319278,5.168992146460544,5.81976835016153,6.4441782001458865,7.041167139226021,7.614021402377707,23.8902771539181,8.577929362269508,8.150402126065975,7.696641536120757,7.184057942917398,6.621578957942252,5.970592373783903,5.254884756111585,4.426977130604996,3.3669585379612084,1.8516596575074216
1.2128804660469088,2.1468742794294116,2.983019659770037,3.754494119727535,4.475199362255038,5.154438507304962,5.797255727741447,6.412157477881512,7.001792257952035,7.566728151779319,23.296222429794625,6.707981536954966,6.325787596397088,5.89723063721059,5.41945016426789,4.896174958950632,4.301393082148824,3.62656175399821,2.8216530154110493,1.847876349910407,0.8962050434161898
1.2534033701284069,2.1931197455992053,3.0246043716349043,3.783040637775005,4.48533368349315,5.148782157695477,5.777552105438821,6.373068546301465,6.9401809440621935,7.482752327927662,21.982641381957592,5.2296751371125225,4.82145143657656,4.362993513297808,3.851221686531266,3.430998172056732,3.037758239882233,2.604145323203952,2.119931569759709,1.5714141663002148,0.9257131436799623
1.3094329509790865,2.3013120475665403,3.1798493575779316,3.9850211741639336,4.734568788754754,5.436919329413701,6.098340961943849,6.7273055800912465,7.326317872997797,7.8969630468077385,24.006576790820844,5.527620727130123,5.183258951947639,4.813061794391241,4.413256293534673,3.984002279013256,3.5126714083917268,2.998278849701495,2.4281736906463345,1.7883756939466506,1.0364716459162213
1.3842019253383313,2.4245934055000644,3.340814871249316,4.179422733557914,4.954255650274411,5.677228541901959,6.357713766970292,7.000737080869404,7.607185544290563,8.18718696709424,26.086157438216468,7.614448109841447,7.113674368963394,6.577769420431982,6.0103348572187425,5.396585797433029,4.737886088246453,4.020369887420785,3.2332486095348605,2.3547905346421465,1.3395335398889243
2.131099744452347,3.611688470502545,4.888236753070376,6.0432531094075275,7.101338167550901,8.089739205366476,9.00643674047278,9.867540331982887,10.690122803256193,11.62964741782893,33.44129298811941,9.073239409938271,8.48621194221125,7.852664833438593,7.173401560090774,6.4451155448368596,5.655617392256547,4.792957825866441,3.8468900593259665,2.7926648080230554,1.5857890045035894
1.8309615210212669,3.1832621133365104,4.353685215670293,5.4043890747595045,6.366148319610751,7.259033990378914,8.135929333629226,9.296174948337779,10.380370215815969,11.35956677868373,36.298013883163335,9.665119687358617,9.004399283458158,8.302020736251968,7.551394194698421,6.7472589875484745,5.890451128686898,4.963360240118256,3.959226354328271,2.8553524176116105,1.6049025587335735
