0.005,0.01,0.015,0.02,0.025,0.03,0.035,0.04,0.045,0.05,0.5,0.95,0.955,0.96,0.965,0.97,0.975,0.98,0.985,0.99,0.995
0.7264958776004177,1.3049673103704744,1.8215390304519434,2.2972618121746136,2.8190455627673168,3.357787292214307,3.861573724346154,4.327520289901505,4.76919572065009,5.184374115589194,13.506338252284511,3.8371140099316676,3.5315314990962934,3.2060082057844315,2.8610635882361324,2.4871946485981504,2.128066941395142,1.7995414458996706,1.4408255344927408,1.0419006361197352,0.5880584133932358
0.7030420974220164,1.2713375991230216,1.7834839728298533,2.2562192273579993,2.702222261902441,3.121625532386675,3.5191284194532093,3.9002541792727636,4.2638163162590725,4.612928282436241,13.764158276971095,3.0076392865406882,2.7819788374372014,2.579631302780749,2.3610634153054146,2.1237556596885647,1.8665949992175077,1.587787565047826,1.2769615043428413,0.930493097068805,0.5315720816395874
0.6658415816242196,1.2085879956285286,1.7003251459170337,2.1582668167784522,2.5895322164684638,2.9975142405698523,3.386924281417037,3.7607747296395755,4.11924799481496,4.464650495864715,14.209229132930425,2.4488979114840568,2.256148273703325,2.039072491621083,1.8374326843911002,1.6657528651076152,1.4755440198526037,1.263304457676323,1.0253254572324262,0.7551915526702391,0.4367352904344073
0.6032693770233434,1.0968948797004971,1.5463081502313847,1.963933421932711,2.3589809473978693,2.733718818342171,3.0922981436824037,3.4361986300890988,3.7666689726193154,4.085605108237693,13.019771309953027,2.185378914196259,2.0088563078072963,1.8148267870810364,1.6464987221529581,1.4941129540138975,1.324608379649038,1.1363118305949964,0.9235110507413383,0.6811589222385017,0.39494237903097995
0.60044294830413,1.085446932555247,1.522257530437743,1.927477713590684,2.3072394877188795,2.6676631095734993,3.0106465764668853,3.3366501164771725,3.6479581361881945,3.9477701456360745,10.004043449254016,2.1879917497867734,2.0543262148763577,1.9086612179164442,1.7507286679137177,1.5790289459775304,1.3911398202713243,1.184644049492992,0.9557164340327355,0.6975968603402907,0.39823847284358055
0.6060132677329685,1.0886929683824151,1.5221479337514012,1.9225168742616408,2.2978499867876625,2.6890987643734094,3.11904038774198,3.522369448201527,3.9067218277774476,4.2621607290270624,12.900775635899993,2.400261843228832,2.151630346553569,1.9528174777139424,1.7389298977616936,1.5697835476304378,1.3913882561658768,1.1944999305991393,0.9744771210415034,0.7203005328999208,0.4200475794125346
2.424714561437631,3.407832627023017,4.182548213855365,4.861209313926467,5.46355911416036,6.0227667411563335,6.545786127947425,7.036823164993067,7.504142871113515,7.948529856114994,19.063965455347713,2.913365332560668,2.685479140272473,2.422696243296567,2.1333331397127187,1.8167199027115528,1.5540163414200898,1.3366579137960093,1.0902536001668068,0.8081461648392004,0.47108447465950654
5.370065950422099,6.699273721135097,7.706585163317695,8.589918373317712,9.372726603511614,10.0770705962918,10.735778792970034,11.35086466260791,11.922809716110105,12.459253569967775,26.032100665265137,6.72948925323624,6.088207835600738,5.490090049485625,4.859485799844687,4.1790873755270095,3.425967076930146,2.6303031731992537,1.8735236793492764,1.3467348598620932,0.7668558038513734
4.822859165595695,6.179065861841424,7.2215561566925475,8.131452408010464,8.923292201626738,9.643824409550284,10.308139548502771,10.941733252280622,11.533519185880335,12.083880509796114,27.563655553968683,6.550096367520608,5.903827369310357,5.194853613651993,4.420050874349207,3.565678205286701,2.711052844631819,2.216426138680818,1.7831912771886416,1.2992355531021997,0.7401080779389801
1.0060225412478163,2.2704946112876487,3.3894028073271776,4.339257826564586,5.205233086823274,6.008194123839315,6.7548471665323495,7.471985345804559,8.144740455998006,8.795002904904209,28.170124301009235,7.375786419784025,6.823675564665956,6.198160572549429,5.525328260643409,4.933255603386779,4.2450262353040396,3.4490315231562403,2.4829823968770954,1.1865507338594574,0.6769458733851004
0.9705118437060024,1.7702973200794476,2.4990662028397828,3.177803344886,3.8205592482378474,4.430940507146431,5.016533226868694,5.577703868866699,6.119505590434815,6.6429260224844935,25.336511654061642,9.21689505116204,8.71648500323322,8.168851058650523,7.543732103928829,6.848427646109451,6.039746665678806,5.106974254010536,4.008016222253238,2.8642649479690743,1.503097975110898
0.9030330021208053,1.6387471891812382,2.3079809770659425,2.93060876725836,3.5183194836758487,4.075931693828272,4.611501056818414,5.123696490178032,5.613896914887191,6.086818708489471,24.497333330760263,11.27407290349318,10.697570773568946,10.080120790069499,9.375638466949711,8.573164281127848,7.676746114107475,6.5821820389387895,5.326522306397689,3.899865055725699,2.693574541819304
0.8697167335619052,1.5798757801657688,2.2235082368080077,2.8228548062386563,3.3834852548521566,3.914992274295542,4.4229778140568445,4.906119303450805,5.373274367696513,5.820502013578625,25.01387051466956,10.521159245705919,9.868140417227456,9.168031308571372,8.422888186328123,7.73203138985273,6.907969902908877,5.945727309648691,4.823213635933877,3.3619237209781736,1.1630095355943764
0.8940908417426107,1.6238659134002438,2.2864742923133607,2.9613072513095626,3.7158718144935277,4.409589990580789,5.070770982629268,5.69819818103452,6.285904087925044,6.847469769778405,28.438022762681978,12.793617779778879,12.116498702465645,11.444696395230944,10.696079845200146,9.857905702079764,9.05461598013526,8.131685568203116,7.072255768838058,5.627551834714859,3.845661319828109
0.862663417766958,1.569744054659778,2.346723917062231,3.1831043096585425,3.920232648440272,4.607060689779,5.258531322115852,5.868956003283079,6.445864613510373,6.995509037600396,28.60951652756328,10.42100226095465,9.71910187383002,8.947840963310941,8.178515071750084,7.358035583976302,6.613755684623572,5.794115376646359,5.02373630209894,4.020154038918965,2.551324483428208
0.8449018334247888,1.5332499489550955,2.158535407682402,2.7380317075509137,3.4108067894770935,4.067748121971049,4.684795734444825,5.265231169396825,5.818953187401489,6.34420438028559,23.58716984650589,6.981823732311081,6.49903065948257,5.980596300435969,5.393385264722273,4.756219662297855,4.140670660416237,3.4822057410193006,2.714056955434338,1.738873669868703,0.6626741908294803
0.9491832499027163,1.7199882272891387,2.413413430537915,3.0551322051183103,3.655655917322739,4.222613501005718,4.7614275924783485,5.273710160679997,5.7597963498689095,6.226088424260625,20.560125333042386,5.393377764434567,5.036246834060581,4.65846445349016,4.252098708094562,3.815353495891775,3.3426760490344076,2.831699761214296,2.2749554055801138,1.6530723566296195,0.9425265884404366
0.7569061098607279,1.326232113038778,1.8137445624184045,2.2484821489926547,2.6402174489658643,3.1608475036561847,3.6728871252541513,4.13642077736943,4.567390390124715,5.08233889188889,21.863952521035483,7.546802481426136,6.975524648891904,6.379811401828498,5.760516658322775,5.108020076492541,4.423228916261652,3.6990150870046703,2.9251213161159146,2.0906918290003826,1.1574142827042893
0.60234333988342,1.0542791078652987,1.4417349493031635,1.7880462044060341,2.101098047589526,2.5645322140234232,3.008735083640956,3.484872824522124,3.9593083353094856,4.406250662428588,18.791182910956245,5.775905222863371,5.336870885899372,4.880221608421617,4.402039545491408,3.900877800904314,3.3757451292717535,2.8175724129229516,2.2258220350211717,1.587748441518997,0.877863339332768
0.5083547380631541,0.8675363816744861,1.166551380574667,1.4263126594486146,1.653806148754426,1.8555132895756594,2.133251074489088,2.6833756833146913,3.1706904031187557,3.6110681649183265,19.22843065623594,5.617278980328624,5.176592286298652,4.720586740653863,4.247098215602945,3.752635619764473,3.23717723041828,2.6945093348832794,2.119300098781061,1.5019171812412686,0.8261240099702448
0.48972584651981416,0.8401721852664914,1.328824317298457,1.798799119136013,2.199083183790945,2.5445382246517645,2.977818906595149,3.392565077624104,3.76488517560978,4.110472016077262,16.15282694657623,4.891888647432055,4.514768668043829,4.120937033828364,3.7127653683983364,3.2846206476177575,2.837447121339957,2.3663175562038994,1.8662339588839294,1.3285336597376145,0.7343792094629162
0.5151506455498714,0.9075844597290684,1.2491463132150202,1.5574598461715117,1.8471676830447228,2.2392527151573764,2.738682144246737,3.213312571135187,3.6387406354225202,4.119505946364165,14.290741085838025,3.9072335320506673,3.6161544000181562,3.311399112445312,2.992530999799977,2.656496456566208,2.302887509704569,1.9269367743156371,1.524721295831293,1.0886195483476664,0.6035008870764135
0.5306093463805045,0.9463503017518917,1.3147199908497533,1.675766290892085,2.1120183485120188,2.5076062143346225,2.8600460290412792,3.2789432641949863,3.7784194112324854,4.2305842139364795,14.984449349791241,3.439755726862186,3.1970150687329206,2.940466824024271,2.6694401791930535,2.3821806866341135,2.07495028641512,1.746691091909283,1.391715362045729,1.0025719871220016,0.5623309956233234
0.5696427656867712,1.3730327979228503,1.9760491717268478,2.4899062015633846,2.9301199063608943,3.3308696584253603,3.740132760000964,4.180075707257887,4.578023984431586,4.947317813037386,16.804209164642156,3.8621959327740174,3.529968834617377,3.183655540722865,2.8851672719861887,2.5684768059469376,2.2352475869837556,1.8761123235967874,1.4919101865941216,1.0729415348061482,0.6018296213565931
