0.99,0.98,0.97,0.96,0.95,0.94,0.9299999999999999,0.92,0.91,0.9
262.9108581987306,234.68679464902098,217.49097099631223,204.84016290371414,194.9334466787807,186.90300879000878,180.05948144360454,174.02834813063018,168.61935717657164,163.73500178176474
246.92283581232064,220.1830696191826,204.0296984781796,192.20033962029112,182.75269044479788,174.84603973584126,168.00548099310348,161.99713705133772,156.57322563769495,151.74710776397578
220.51537441172525,196.3779548298767,181.71004020996395,171.07856372273872,162.60304945284264,155.44223685591555,149.26734188023244,143.96089554666673,139.2478097112306,134.9988518825866
199.64235121086455,177.80538019389977,164.6546133981815,155.0122626263853,147.34357308187623,140.92772574520225,135.39419616672456,130.58845544830837,126.31884132190662,122.48864970554438
199.73628422954195,178.30437928955365,165.19826429803183,155.60608815418374,147.93517231960814,141.55640185170097,136.0392926965886,131.13278335984037,126.71743002365666,122.71523790845693
205.21216942910056,180.89935012823352,166.44167031952693,155.850840243039,147.56952971814155,140.82718217559312,135.1510727734132,130.34163392498033,126.10552985975816,122.35996032948078
237.58736308983168,211.87687780739753,196.24190738380324,185.03781764876746,176.12542075371636,168.99950879746282,162.97286082570682,157.7747358366768,153.0970229436959,148.89856039771496
344.6142190764581,308.69003520357194,286.99903391762376,271.87783609525945,260.1858579280195,250.68097330855994,242.45723055411335,235.33367894721803,229.0336214307082,223.5253542250611
340.2884586491242,305.31345786805264,284.1824659504437,268.7759837895996,256.75415981070716,247.64608639583938,239.93807181530448,233.20819965310682,227.264008689958,221.86663034754386
336.5936829265831,300.00619024498366,280.07608168974724,265.4153434467755,253.90751829934314,244.31070038062873,236.11823052090438,229.1570832465855,223.06091654154437,217.56665553706543
324.8037597717091,290.9415846859553,271.08000070996417,256.93010434439265,245.762565962343,236.45905140254533,228.50434557849727,221.51862598216388,215.32122775907044,209.71235350220806
312.84312595508317,279.4375881433631,260.7343720745309,247.5161239978513,237.15236043087688,228.50053715926475,221.25873403914386,214.8971507551487,209.1185569415289,203.96043407823197
310.9629129795008,280.52296697325704,262.19284372630574,248.79675411346773,238.0347160021577,229.12906431943867,221.4914947731427,215.00693495689882,209.37960824904812,204.30015747748627
317.9419793488919,285.4519730437239,266.2871155225018,252.73155288900065,242.24561095334795,233.68606887035136,226.68857670613252,220.62153925811904,215.17056420774944,210.43614786165023
308.0759479585078,276.45770775876935,257.55189272373633,244.1727712132333,233.90223613537168,225.29753592196263,218.46672559220224,212.54875130258336,207.4179372224587,202.83531760569994
301.5152048508537,269.7768356735132,251.07516160427633,237.18790905840874,226.44923109388247,217.68643624763817,210.36753681156375,204.03464009808144,198.3012391127158,193.14882563697486
378.34196766863045,337.30605839187564,312.55792240786843,294.34159831663027,279.9332786542857,267.9322332299163,257.52932287351155,248.30436535425378,239.91207075398856,232.38932377390375
382.8640785130033,341.69239420391574,315.9243919022877,297.3748617998661,282.53785460910046,270.58528198739594,260.3941195884678,251.3175684695913,243.29057318198588,236.202987478678
296.04133584323733,264.2027549384294,244.50379895495556,230.28093086644918,219.07372707445117,209.9862740868154,202.2303664411455,195.49357079522298,189.56924718998087,184.2273062614875
266.8957496066796,236.9453562915753,219.05676529038166,206.0410997165946,195.63933516690815,186.93829697800427,179.6831728075013,173.8673959196184,168.7037513858801,164.06457261755497
244.82101119654598,216.87058450041042,200.52023303291907,188.81359206994705,179.61132814886264,171.90062565460116,165.56783412985465,160.05292056936045,155.1436729716489,150.70672431363272
223.73030652525685,199.6204008076734,184.92450726975417,174.21983102435738,165.61928168132386,158.71036290548142,153.0873420718079,148.14218989254132,143.7132521059333,139.89904670671305
218.58806840076545,194.8922288873893,180.42902352636543,169.91149120536684,161.75742458635278,154.99441860073938,149.08223711084864,144.09358492030316,139.87602117797906,136.02232985300742
234.2944774086728,207.8911451724217,192.17515130455885,180.8000137490059,171.9498771582945,164.42873742094486,158.14900057947273,152.74499518214193,148.0873655927098,143.93263141842849
