0.99,0.98,0.97,0.96,0.95,0.94,0.9299999999999999,0.92,0.91,0.9
642.6806433623796,532.1501901317258,474.57631138566325,436.95143704859856,408.95934813810976,386.5264546938297,367.69582031005507,351.68465314718725,337.99805349195935,325.8177266276317
558.1182311644501,464.7091004714234,412.7153568522482,378.03906883530334,351.9760809494173,331.6499918510554,314.1030971321167,299.64056084436913,287.030943878564,276.06146425978255
474.3858506481447,411.35374143047875,373.9956484063152,347.2809616506028,326.6535402260259,309.9823712527035,296.41623102931,284.876144886155,274.9195026918637,266.09540478626786
460.80840441446543,403.83093833772193,370.7867295134433,346.85111000345205,328.00052753526506,312.72421877830806,299.5695629177188,288.0607407462169,277.70962578285634,268.519800709444
614.5705378482915,499.53102191126044,439.1517320540988,398.76840408725843,368.9271891239772,345.77635395979286,326.3985451313053,310.2796560536152,296.41266779845125,284.2867092159929
618.9733975676397,524.7762463921356,472.7293989672313,436.95449559432996,409.5535616498545,387.65843109395337,369.41186901258584,353.47895964232725,339.6314072337224,326.98143184730895
672.4155976958999,575.4182274288423,519.7133983204487,482.2989187159954,452.73899908174803,428.8800977278851,409.3490866571799,392.22905470795774,377.39412420705736,363.80084313375187
888.5940608762505,755.5441075574795,680.7956651041088,629.6808713985541,589.2913167715622,557.0896743920513,530.0518461440931,507.0942006026251,486.89596542146467,468.8737037317048
779.1356448971319,674.1269319407945,613.6078171936633,570.6072008918651,538.1046505371478,511.1107915540741,487.85367878480554,467.91600278302104,450.0611753720432,434.1360546653125
681.7571744752775,587.8246225254654,536.4619216979498,501.7938345270502,475.3436968923105,453.6637656508264,436.58956419495394,422.1193917314658,409.1666792515123,397.4233797845388
725.3189016298342,613.1892419809884,549.1079579922871,507.49123941557696,475.9961494408964,451.24335732226075,430.4961288233143,412.47529888659665,397.1237610637201,383.0920102915186
1373.932293749596,852.9966763404996,659.4352725395772,572.7221018712486,513.1171208409975,468.4218446659811,435.7645233742909,410.4475564164732,390.2579847312819,373.96392081889405
872.0331265773779,673.2045320491115,581.3170073281053,522.3753944527004,480.35666190875463,449.14440071367005,427.24708353587937,409.3787834208138,394.2440273788586,380.79418106838057
699.435552035308,594.1650933127215,536.2067520087049,496.52829984693085,468.0779161808762,444.8239484476145,425.4815750142584,408.8464999876585,394.0976862653758,381.09130814247305
612.832105362497,534.7862399537751,489.53708593221893,457.02444920686935,431.79253223853914,411.3435184252395,393.9981480354281,379.2693933717363,366.0260751869805,354.26854791869346
658.2418780179065,562.1329226173771,509.62697115892223,473.8855872932235,445.96445994893776,423.35373724203737,404.9071658384714,388.96904323403123,375.65341576109586,363.7665603082013
802.5001617804239,694.5539727285565,633.5161845777023,590.0525190556644,555.9450049599466,528.292435457139,504.490864604143,483.8032028474254,465.57729315689704,449.0157073193644
818.2516026559294,707.0445039497308,644.1235061691536,600.5852300529353,566.1919622222968,537.8329712873998,514.0745391109133,493.59744165614785,475.2766007565987,458.63550498116103
697.9904849759695,600.2259971068436,546.0080603569924,508.15049285716043,479.18527326260664,456.3512468177548,436.95035746570886,419.9544098645514,404.92441708982244,391.2986894184159
606.6416905397164,534.2822057652473,490.99119191990974,460.84082287747935,436.9421715140942,417.0700673124617,400.1135095291322,385.3213985255645,372.2633972843824,360.4126811819155
679.2195056386836,561.7321751683919,500.37876592696955,459.68287931138,427.5089699679487,402.80880453864796,382.1001047000259,364.2666798491674,348.97239404573537,335.360415942346
514.7608042490093,451.9883109377254,415.59565176150056,388.28987484101253,367.5031943819687,349.8434659778964,334.9536276838556,321.8198430575662,309.9935788335009,299.32290565733183
475.3058622745946,415.00512134792393,379.1547135275599,353.57754810293613,333.82612724344983,317.7435835222358,304.1376756021826,292.2289424549313,281.5382862347234,272.1274208595139
446.3730741834422,387.4218263285394,353.6195181664931,329.145694742981,311.02872251632385,296.00713496639435,283.2985924078642,272.2158254075553,262.2910629905624,253.252400245346
