0.005,0.01,0.015,0.02,0.025,0.03,0.035,0.04,0.045,0.05,0.5,0.95,0.955,0.96,0.965,0.97,0.975,0.98,0.985,0.99,0.995
1.469922659138943,2.4675849832665584,3.331103118481554,4.115947307404732,4.84524541314084,5.5198029299603455,6.155731506846189,6.758000745280094,7.50077167041618,8.202650319107722,28.115556817198154,8.381643306069737,7.867848432619899,7.309385380607406,6.713622204005745,6.07599071085455,5.378738290311909,4.623081433567243,3.7875415523033995,2.853916918050703,1.7434805576729553
1.3897676680067916,2.3767832916065825,3.2284730801370785,3.996708498313443,4.708665541390061,5.383832954643658,6.002732792677533,6.5915699650980795,7.1551581368220765,7.699737482036405,26.3627370444934,6.732312838783732,6.174179442608499,5.5984807921858435,4.990875606946555,4.565666800888006,4.090736482345377,3.5640728783926305,2.962257272646647,2.2703077131076537,1.4008234878154604
1.3057658438741577,2.2780598539593577,3.1201167389910203,3.8771615053053434,4.574815310309562,5.229459210262055,5.855064129885526,6.4521895373263245,7.028023749582574,7.584064280144833,24.957937036174705,6.975851217554026,6.335232513942343,5.6335074025774645,4.947100502188335,4.251554081427782,3.591523195341087,3.0684577277067153,2.489817987103709,1.8354775603454319,1.0661634093665666
1.176794639585316,2.0790578890842264,2.874164274513395,3.5996663529637765,4.273120362239096,4.908438155161004,5.50837461849204,6.078709937361966,6.619598827063444,7.138568994291418,22.161896909848352,6.28742104118079,5.877334333165092,5.443719692486713,4.976560083628126,4.473288408188242,3.9268928261425367,3.3373558471052656,2.6876366681882575,1.9592514942929953,1.1272473824870117
1.5521853593372335,2.554184876218171,3.4032057127647124,4.155991271505688,4.842038252029869,5.4793113261758215,6.067512003051026,6.6299201379564465,7.157623318990542,7.662413997193734,22.639642762313407,6.551921463605919,6.180946731939768,5.781266104188165,5.3564370765446645,4.893979292617968,4.381141476069564,3.819376810239486,3.184070268046773,2.441125342894436,1.5206673299042264
1.5413585399219427,2.6198211521780586,3.532396860444451,4.339130061997513,5.0736173748206355,5.7531218754432665,6.391348414321556,6.98520831462348,7.542511600177428,8.06905615038373,24.647826781449233,8.280015441981728,7.740901725340089,7.153950071069618,6.538067001118949,5.876631057375341,5.165221666425731,4.3999598498890915,3.5585441240640217,2.6279413117432995,1.5535084479162569
1.6764151788173804,2.8369589033506863,3.8125805798902856,4.687344355224018,5.462169816595333,6.287822178269052,7.169575080208429,7.937526204033401,8.678661151057307,9.353155931144103,28.094256670442178,9.576791658332825,8.916735355272287,8.21649985456826,7.476096788423777,6.691065243757983,5.856305160448372,4.958634019095897,3.9831203949164493,2.9172233709377386,1.6856628096621213
2.4956391995172074,4.136330321437448,5.491302285098844,6.686168068624358,7.74308253136132,8.714501659256138,9.603843923842874,10.581836301685252,11.550390133410614,12.455182104450115,35.339826598796066,11.489495444473915,10.694550881351335,9.845537077870391,8.947970691200393,7.9981885725054065,6.989200387927742,5.907449359346732,4.720632691462795,3.4191107541373484,1.9473311048640471
2.0575346918040758,3.467237895766384,4.655944176265674,5.7057151875723875,6.668838302162726,7.548633867475536,8.34488954811797,9.09892315735414,9.796214810706374,10.448772158666408,37.86935713564409,11.258030574599225,10.456538081035577,9.617716953966712,8.729989209350233,7.784689879146692,6.783777961265973,5.706428830264921,4.548173081639282,3.274031423641563,1.8381435326815851
1.8359414330726633,3.118966370055985,4.241011330020711,5.261994989008681,6.2044702417378295,7.087935216888432,8.512319242658288,9.978678027176157,11.261483367748642,12.403081855040304,37.95385364134094,11.19548762196098,10.380697369182098,9.529378972319234,8.583648067661501,7.568380110953454,6.4559501577710705,5.2318319568992715,3.855521267231557,2.759279855198672,1.5728444393037255
1.677047892381513,3.6543133167415376,5.386928259832279,6.923113287731067,8.284798147308123,9.544291745266074,10.705472779513315,11.7831731564933,12.814370226391045,13.7674177015844,42.311208570277984,8.784276799683825,8.30603546023017,7.769070636478076,7.199185680444993,6.556547759629259,5.847749076398688,5.0699280134361935,4.194078359343128,3.2052708263199734,1.9495466157676595
2.6775620458719747,4.7341899549381425,6.4699707008191165,7.96925926322484,9.27226510071884,10.43867925678148,11.561366031162557,12.586776458874994,13.566598186714472,14.475282029993517,44.0840787823576,8.98831437327996,8.441808697841498,7.965849438375818,7.460438477488535,6.922563884767072,6.310855397872393,5.5152515898601076,4.9628864359918845,4.688204328899585,4.1920994228760105
2.8523314333432093,4.755098406529041,6.647809274181077,8.130298170075529,9.430706421903533,10.531172705470775,11.594018379889004,12.597873850895212,13.543351748688595,14.4303993464663,43.28715402352377,10.89771505573741,9.747815140772518,8.61464562240436,7.238239688624959,5.528661457779894,4.3666215010108065,3.780994474195632,3.1376324702638807,2.409327005593084,1.507834199543681
2.0008783793166747,3.4905382298706047,4.801412240019038,5.9915350348050955,7.115378571867922,8.165125708257493,9.155321649877292,10.101726059089183,10.995523899617115,11.849779978015125,39.082077603733865,12.119329617181958,11.36696358839179,10.524872754780674,9.562090628648516,8.461447755869575,7.230658735221544,5.762962174147594,4.567530629273861,3.0407959328838787,1.4962993808598672
1.7617346189278227,3.1523030083620287,4.408669790037695,5.567129816166469,6.652273090888122,7.680077361097893,8.661178019946528,9.606591902504107,10.505296877239603,11.363535404355584,36.3504744049477,7.749101816251288,7.080745796721683,6.463310793465734,5.840471857207825,5.147723118714876,4.351495821214524,3.5733591679709185,2.9343864989455906,2.195559391175726,1.3024259078846636
1.9120237395958264,3.3352677195724505,4.608013219761137,5.785389511526025,6.880103398390473,7.908210270508567,8.88895223110048,9.828154756347772,10.731911040743013,11.602274183394721,37.79652751402517,7.720712789862624,6.998949240503737,6.183352907135521,5.557140065140196,4.835751011008369,4.269008100332977,3.692322234338449,3.0363913476226996,2.286061506601321,1.379185650493708
2.178859411106307,3.8891257792343263,5.42555565941229,6.8395358131986965,8.168826289224013,9.42296147973961,10.614009739174307,11.75570712668974,12.842136830709247,13.880330239284712,44.770982282476574,8.711459708315498,8.108841361351121,7.596420987207277,7.043170521970706,6.42581158397457,5.729798834774655,4.961514567914603,4.0771871092532495,3.0564139480512393,1.8336413977958128
1.956970176385833,3.39461365647616,4.653700739919245,5.807123291692398,6.859486835707991,7.831387282899258,8.741399764285429,9.604457908764138,10.41876794624195,11.180056780395978,44.94899482154962,11.751718468662089,10.968679087805008,10.13943975748178,9.251209104596542,8.303601855722738,7.295312219849436,6.204581309366315,5.008151852618067,3.6758313830211518,2.134287836893817
1.5221829187236235,2.5545129007100664,3.4220322424071754,4.198409463097839,4.956350706851424,5.9211327755529295,6.795048920401467,7.586309953515879,8.306734665697082,8.97485870427526,39.0563345381766,11.814804896557286,10.965480933550056,10.06832629541568,9.123554892512571,8.12977542776504,7.0804039409204504,5.96460039404537,4.7680886629477115,3.4477470703583744,1.967769506156226
1.33556110470603,2.3454854584801073,3.238448419646015,4.051574617778357,4.803757028289312,5.501229413892355,6.157323174374626,6.950045891907338,7.735248552101639,8.450324312977218,25.14597095191678,10.054758998736942,9.35703082696981,8.621614281414914,7.846649659145007,7.010872605481504,6.119797259563043,5.165241839771231,4.126419459152637,2.99733659917237,1.6976473479925533
1.370726221361565,2.2919344128196895,3.0730479515364495,3.7728362623888176,4.400833098464839,4.972330595853296,5.506376747660675,6.002750238386751,6.460962807351391,6.891727108012966,26.142573922283766,9.876293689104338,9.24279492470671,8.567916955579953,7.867126916840243,7.11193354030615,6.286891150733883,5.420821323838785,4.4326335373680985,3.325387338864233,2.025371306831855
1.1367227218021008,1.9921842154436624,2.7422865351036703,3.4163702813419525,4.040254235979875,4.618960492329064,5.158397521848585,5.664341860946558,6.138176354583189,6.587797183173236,21.557245103280607,8.37834809969336,7.811534692924357,7.20845186135609,6.564979447086365,5.8763434870078335,5.147325623569346,4.349427215478302,3.4916482413188414,2.5276988939335943,1.4370812994429476
1.086056601109157,1.8990968301669862,2.605118683345514,3.2440970626916403,3.8308312458246228,4.383088066068716,4.90044223582432,5.390952532663076,5.853533290967506,6.294369744985813,14.081720505012562,7.312001297989884,6.815689589595053,6.298205165534181,5.744376410252076,5.1492194395983635,4.514821935261629,3.8274538993670872,3.082202019567887,2.2509543833122554,1.290472710263817
1.0362771039922696,1.7854155998792438,2.429845830827295,3.008716149925401,3.5479914291989827,4.052805608000865,4.531062049912724,4.981937401294027,5.406294797940964,5.805857862379009,15.115977506444644,6.8567621498883025,6.396803036634351,5.906695615008189,5.384388684362524,4.827408440990972,4.227726633709118,3.574197744934222,2.874446941670104,2.0888026634061525,1.195588266924943
