0.99,0.98,0.97,0.96,0.95,0.94,0.9299999999999999,0.92,0.91,0.9
503.53012907921254,437.6131260492333,399.75327627258076,372.98017688246114,352.164130308689,335.20116681990044,320.72863661389124,307.9082328958041,296.59303156354986,286.3969000989333
459.17435517014655,402.0863820363402,369.43871470178294,346.19797893132755,327.88413679531874,312.92983736436577,300.1140996952182,289.0424824345787,279.15086582573537,270.26022221258
418.76509548409905,371.1831116930963,343.0118450649656,322.6908606605685,306.6784291940266,293.4071012362597,281.86517936942005,271.99547833374487,263.09842469712,255.14399369768913
421.8171018926194,367.94054595662567,337.6526257091439,316.23578002546395,299.36872643085957,285.5618396396724,273.7194895231569,263.5454159057374,254.53040175600552,246.29895083889568
435.82330276167374,376.45339118994184,342.96906275964085,319.3592980489477,300.9236769350153,285.9926776584069,273.5091391538598,262.9323959882074,253.4723450039014,244.96686593365882
469.18091937906127,408.968774151319,373.86820321495094,349.16500119327134,329.88960788585905,314.0307202808985,300.331350156529,288.5091843620622,277.9905961098985,268.49167547875714
544.7470930454508,477.93839401422093,438.2708987189451,409.9896310489348,387.6856695408345,369.12714464449965,353.37281783397214,339.4626625325344,327.13022029453225,316.03270153871347
743.3777497911872,640.4353278525596,582.3417874930892,541.8105467636983,510.27822239229783,484.4951583401109,462.28109430181576,443.0051291355368,426.14077212149857,411.12403019857595
687.1728159509678,603.8614530948118,554.1941046665706,518.3874657438877,490.26397793190586,466.8764325975796,447.0460731899806,430.4002821920494,415.4845367457326,401.9213746041882
635.1116140332562,560.4236438571438,516.7230883688942,485.2837821569794,461.3100594698829,441.59102645949764,424.78588357029895,409.9064101972576,396.70162138137545,384.6720932575689
603.3922019722444,532.3625818660728,491.28314566266164,462.6730564989101,440.2948059209465,421.57105581553606,405.87924568315805,392.0018884963089,379.707291674374,368.6633386442699
571.5772060897907,505.21436459606764,467.12817097737764,439.95907816141334,418.8304909952512,401.45075575903036,387.14900849488515,375.2139943104147,364.5851514438317,355.1074390056025
562.7093621263602,498.1143993237714,460.8180315131748,434.25621025844436,413.9290722092861,397.33129969813115,383.29446852033914,371.558069534263,361.0396446108027,351.5718679329643
551.0776793809247,488.9707683724185,452.64848856014964,426.3560602210631,405.69001260889667,389.51880525882945,375.8177409508733,363.79383035802414,352.95451229970274,343.25919592514725
567.1390983201127,499.1023724891033,458.9560405276413,430.27608221583193,407.7859638363369,389.1837156489053,373.52041599236895,360.45003796548616,348.88778478323314,338.5497073226426
603.0647575337459,530.3854800860489,487.441578189926,456.5863283816876,432.26833052546226,412.30849728336534,395.31867541041686,380.4044070556582,367.07241505561484,354.88254325258123
732.5529887141338,648.2153649330837,597.3824796248246,560.6997005748008,532.028633893879,508.17106002015237,487.47328563968745,469.37821342872746,453.10231086594274,438.47990812788015
747.9042516738069,657.4515792096672,604.5306543124734,566.9299462332759,537.1287582964442,512.5768086957586,491.5199151075416,473.0100526308096,456.5423665234866,441.7433315892407
624.8074015948649,546.0514271531849,499.4091199870885,466.8198355254369,441.56107730135835,421.02285006418913,403.957974873665,388.95222621815174,375.5383353161466,363.5320159216278
601.9020009848946,520.8289163882497,474.7543689210496,442.2720275037535,417.4982754627497,397.260749608354,380.09726966850326,365.2938509913007,352.3619058345222,340.69489461151784
526.3380935438995,460.68873947081784,422.42274107929165,395.23846575498675,373.952577586565,356.3165962496592,341.31204211214936,328.14930717754225,316.4552324082864,305.88528606437944
479.76101952391576,420.1043679948418,385.1568646029708,360.2171114576248,340.9292496554001,324.6353691175839,310.9112489969369,298.8243638208385,288.0442188349405,278.43294333032486
436.5757539716946,384.1206503686812,353.1533646430147,330.7472097174108,313.0915341803088,298.5707461036269,286.13950709567007,275.243653070171,265.51951261197377,256.82035887640507
426.3044053071941,373.45302589465473,342.34781557453226,320.3218233299172,303.0701140371842,288.8720180639649,276.6077785727354,265.955319014896,256.37184853419814,247.69910693495626
