0.005,0.01,0.015,0.02,0.025,0.03,0.035,0.04,0.045,0.05,0.5,0.95,0.955,0.96,0.965,0.97,0.975,0.98,0.985,0.99,0.995
0.7263882473783824,1.3058289468183886,1.8236328553663,2.296569857794933,2.8190350748937862,3.365215100112125,3.8686367505905865,4.3391930183211445,4.781237595390293,5.200099184014921,13.504650631122507,3.8475928464301647,3.5464714020353276,3.221368985868187,2.8648699416654138,2.484048089475016,2.1308972639128267,1.8013992818533036,1.4423282106130455,1.0433089108594948,0.588119605521967
0.7037047994514788,1.2716166036235972,1.7834048762957329,2.256623003216661,2.7012060092751793,3.1200086588907876,3.5171627246937116,3.897835166595796,4.261807841465676,4.611947807858229,13.74738883105179,3.0094281172573996,2.783440865103767,2.582441857662574,2.3640783328286785,2.1268076790637647,1.87166161432215,1.5899512792264399,1.2802929423487313,0.9332892459813064,0.5311157803965358
0.6664276522428129,1.2094223458238178,1.7011246950679528,2.158622425849751,2.5902252588300025,2.9986215179120514,3.3906664768535415,3.764284026759894,4.123060025573781,4.469099952659408,14.179254698882042,2.453663990092612,2.259446903245713,2.050859555371913,1.8386845979332225,1.667682112368696,1.4764741300737654,1.2639386458445647,1.0262395257986168,0.7554806997939545,0.43661166376832894
0.6036021129353978,1.0982369465880124,1.5479540248958865,1.9672283512143838,2.363434341388325,2.7393536053762984,3.0980166410337167,3.442399497737567,3.7730545954000747,4.0920844222101245,13.041532108415574,2.193089832860924,2.0153118161559047,1.8231578338199135,1.6461171400406989,1.4938324187079106,1.3249212930968082,1.136584280203494,0.9242190917420748,0.6829342265172197,0.39514010679814265
0.6009964194327188,1.0860031645924768,1.523980648569417,1.92883085367736,2.3086308754666502,2.6678234483310392,3.010177845828286,3.337329910431161,3.6492877260386423,3.9501492626860317,9.986704341899857,2.1864754350681745,2.0533896759959434,1.90826614110505,1.750022054319082,1.5777833724071784,1.3890531779960662,1.1845779804886145,0.9557046915670625,0.6977273831080871,0.3990939196281185
0.6059963146919543,1.0884886879102231,1.5212053389652704,1.9207024891051034,2.295271011138748,2.69394610830614,3.1193712788674355,3.5212410016692215,3.8996188011264765,4.256409904102007,12.892349735391631,2.406863343323065,2.1649501677418126,1.9624090445674585,1.7458763345314907,1.5668997532762383,1.3899147929274906,1.1936734066296781,0.972088091998562,0.7194759527223616,0.4192598666862418
2.4435439864344053,3.4427373664461607,4.230580326896449,4.884027369369743,5.484598390176946,6.0411673308324545,6.555226953875801,7.041646440030431,7.49861366175633,7.934439409398717,19.06818331472358,2.9298200663033116,2.6959054327286087,2.437221777855191,2.1579764820424763,1.8363693062594357,1.5541274607242952,1.3337905392699958,1.0886627480555717,0.8050157215864762,0.46890089138845603
5.2231032760476825,6.597357060878125,7.656488726886745,8.538362773472977,9.32517310981375,10.044134205436494,10.69779640881615,11.305606419125244,11.885513844726495,12.437175673460347,26.000056685748227,6.8027390425637115,6.152110623308745,5.551186708190749,4.923981459557787,4.237827253471132,3.458677576886383,2.65079724566031,1.8929802052101787,1.351077078237046,0.7709841586692704
4.869840945866723,6.216430712117146,7.238788958948565,8.106909902930989,8.899145094214663,9.62956930204873,10.292616132736427,10.921013090845962,11.51583782206812,12.072896706367935,27.563670367787346,6.521874230572182,5.878737244229212,5.174291505925647,4.391901526206431,3.5217837193141204,2.7096005237511993,2.2147391729313672,1.7819423565069934,1.2981772191931618,0.7384125436053958
1.004447358580855,2.2786053131317665,3.3686430195302632,4.333198094770574,5.201509349364117,6.00769338647717,6.757344944661996,7.476448292135176,8.152643013793744,8.79564880198629,28.168422145997724,7.334834786456599,6.770904299929395,6.171451732288313,5.499742581080636,4.890087705931949,4.203501990766886,3.4350367859084168,2.4364901734272393,1.1971357226533026,0.6765126313541787
0.9717986625080273,1.7690721798331837,2.4975531881854494,3.1757884058295742,3.8185958264645063,4.429052496597092,5.014288502913363,5.576719710497644,6.118348377087361,6.640244530878655,25.340507285251952,9.18315090694138,8.677162855026888,8.130225642219239,7.50919433299041,6.807491243340826,6.007243234438864,5.048113123829783,3.8826158183739867,2.6959563363138974,1.407310818381946
0.9025275234903412,1.6380076101952932,2.3073588741697844,2.9285382616185447,3.51519864498138,4.074660479744962,4.606813854307922,5.11875810182261,5.611641743286065,6.084391241766287,24.515604061953237,11.303730232965012,10.739330370252654,10.125998041463298,9.414384904074156,8.599770854474624,7.685881700942155,6.603536560667475,5.349177764722779,3.929189737876866,2.7131660102623565
0.8716236514799278,1.5810347681709136,2.2248495281873177,2.822313158253841,3.3837738245100253,3.9172150331795463,4.425032351938195,4.908921236460403,5.373601310610584,5.822076627253661,25.064023478588364,10.49900081742363,9.811908535427662,9.095641921402452,8.40224190719052,7.6946925938614354,6.897866027476054,5.956516753133868,4.826934929604526,3.3666855591594844,1.1728576622964082
0.8923482495052724,1.6212625771196634,2.284506705702097,2.953153240741392,3.706881468041015,4.4140330635384935,5.070794777868506,5.69124557172473,6.277863492034362,6.844027307690852,28.50948061086925,12.812069128813352,12.113383407018453,11.440558210679454,10.69976295569564,9.844594624073903,9.050956500540147,8.137907642364684,6.998654713285587,5.554760737682456,3.777081645383373
0.8638233914549805,1.5712087878928656,2.33840341792092,3.187067845443941,3.9323247008460744,4.615569891365406,5.26199173470768,5.8792283075486695,6.457603344313077,7.004988154049152,28.589425383505915,10.488843733586354,9.783135268740326,8.990286251230405,8.225744445786711,7.401118544338118,6.664962224842957,5.8332243839326,5.035175689512612,4.013116451548783,2.5268852699874174
0.8442063270216632,1.5323739229629794,2.155547588574066,2.7350219008050143,3.451697901760278,4.12384139510207,4.736593044374901,5.313703629821215,5.859486077090738,6.376268939140944,23.572797337309524,6.9403285562924975,6.4647244146104645,5.924601928532682,5.3530293777627325,4.704540298203506,4.088071433747728,3.428626021301142,2.648421560924087,1.6544339978478588,0.664508189707291
0.9500610743901406,1.7207071884628085,2.414455443895021,3.054839902768129,3.6559843358922386,4.220720106931831,4.75924738520457,5.270944323471728,5.756794483565709,6.225592883728281,20.660836981231693,5.394804438036696,5.038830921124812,4.659245575444821,4.2521342796690185,3.8149755420235043,3.3447167803444806,2.8361785853789736,2.2777381936027403,1.6566158814069627,0.9416876258091303
