0.99,0.98,0.97,0.96,0.95,0.94,0.9299999999999999,0.92,0.91,0.9
262.90157058006974,234.9137857677883,217.7307377319564,204.8984569824118,194.98940410612445,186.89335563571393,180.05847131577187,174.06742458823467,168.70978620136427,163.84419396232315
246.9641159696028,220.49058496049028,204.2465212429642,192.32871412215502,182.91470494389316,174.89387793181834,168.03545878635396,162.0069256064592,156.5610823682098,151.75449852205952
220.60786320222834,196.49030456177718,181.82428139110456,171.1280535847157,162.66797555615068,155.5434543426915,149.41003070819318,144.1152968526672,139.37250144960078,135.10794084328955
199.748443946708,178.1171173105231,164.81154110919738,155.1906315708939,147.53422537940523,141.1062008028069,135.54667945926897,130.77765727250002,126.4965266250534,122.66089603755111
200.0180678121674,178.37305477005629,165.3123560090986,155.6704417082987,147.90736213850863,141.52022735794057,136.0057114327819,131.1399012884052,126.72616448965745,122.73249395508408
205.05123627563913,180.79646406325838,166.2195620642554,155.71879478673907,147.4074321626495,140.68694030258945,135.04460427302735,130.2186277826808,125.93503493661494,122.1745017411176
237.02266304045065,211.49884863171738,196.25817736713694,184.88137409286824,176.17606230628476,169.0570244316823,163.0097322486685,157.75268104699495,153.09228744226758,148.87766940270845
345.14854374003636,308.74671394615694,287.0838997169274,272.01970263851933,260.3077922799218,250.87806680586618,242.70017641994872,235.55133492831325,229.32468046238793,223.82528902517387
339.4902703447576,304.9174192342152,283.7892490724345,268.3021010916627,256.3089644146416,247.05125152706754,239.46075565100907,232.80254783935445,226.86135151551733,221.52997720848578
336.19199798700674,299.99821772488434,279.9183332823702,265.39649481436834,253.81401043095755,244.2345247294883,235.99407452819727,229.11159920126755,222.93795745621534,217.40322359729456
325.1775170262792,290.9384982482239,270.96767710439104,256.91136530197525,245.81084546621167,236.51861136562067,228.57168808921682,221.59409432082342,215.35702128288668,209.76479897086944
312.5375103218443,279.35260284064077,260.7388261114025,247.40031984999206,237.0652659789544,228.5213198079093,221.19543481281534,214.79665388698868,209.0870706919854,203.94331861207056
311.31034360025075,280.696381336438,262.2838652560361,248.79669785864755,238.1389750671668,229.29459105210992,221.6417463891495,214.99227010494442,209.3289296136515,204.32150539819233
317.1727223402424,284.99902866391415,266.12154341230536,252.6019012774537,242.17014535185785,233.53868041354352,226.64136764215007,220.4977157507789,215.06354512909843,210.37520077549473
308.09769623101954,276.58257073634445,257.70581497420557,244.38443633377915,234.0511545666312,225.56865957827125,218.65073275357122,212.65525609885015,207.63567931304485,203.05252589570804
301.7429033457907,269.57332421025325,250.65642124301243,236.93034617066502,226.34094846880305,217.58681494037668,210.2998055266345,203.8943891142456,198.20441880261558,193.03450716428927
378.349740039854,337.73230698697694,312.81290916651716,294.550924407355,280.0280446494687,267.8565216318445,257.4680475678167,248.25474747291358,239.9027867709004,232.40794643529938
382.90846374263845,341.15890323174267,315.9343898342817,297.21508156291156,282.4217069432979,270.58570044145995,260.20583586812114,251.25783934967333,243.11458540309607,236.05889535356303
295.8275674226878,263.89237584444726,244.65405575591078,230.51247989913605,219.17470519582486,209.9907700902469,202.16294832121622,195.37597698363277,189.46983144702213,184.10483761662988
266.8944529983289,237.05839424646166,219.09211381527717,205.90808333100392,195.55083511587358,186.9443439439918,179.75391075711144,173.95125408788462,168.79786786715067,164.1674071984893
245.42950999411948,217.28503871417496,200.80693094893738,189.08587754536876,179.7675362233611,172.04067086549173,165.64482030136236,160.1068567348351,155.24345418757798,150.79764994925614
223.90747604924186,199.86839752329527,185.12684965195768,174.27103415334662,165.67728963856123,158.77824276129778,153.0468342215956,148.07806557973785,143.6053799919487,139.73213936653136
218.3437019466022,194.75059738848293,180.2893455211516,169.83426765069618,161.68316588991442,154.93946746673797,149.10647158833186,144.15267221136133,139.90281731264324,136.0340033253376
233.89340652403178,207.70507127032116,191.94722474426348,180.71981479638652,171.83834172440964,164.35705444497768,158.05564191771248,152.72938348532455,148.12058669116308,143.89774200834074
