0.99,0.98,0.97,0.96,0.95,0.94,0.9299999999999999,0.92,0.91,0.9
322.5933586032753,288.8008378422321,268.3292933865277,253.50030526775703,241.73530268539585,231.9841250866774,223.63121214450675,216.321769814515,209.79303598202407,203.88131891326063
302.7170250634194,272.6161196074933,254.29978264471225,240.89615935815678,230.2158097804655,221.3429729066635,213.72101767895035,207.06134019749808,201.10900786063468,195.6871186013601
289.43102487827963,259.1308836405977,240.89421724904312,227.7204338158312,217.3688377236133,208.77477653106732,201.40526817453684,194.9680181617501,189.26121970937388,184.12745508379777
294.7080814884687,264.92566939666,246.9041020877064,233.77754872593025,223.36729218293803,214.71410340422602,207.2818900601845,200.73403028162906,194.87635949597836,189.579948554755
299.34456781865873,267.5240872493723,248.48258741268708,234.77766170467243,223.9927882764889,215.02970629750104,207.4089512440208,200.75158166587178,194.84136810950505,189.5409346851603
345.7349398591239,310.727827279835,289.6026007505124,274.2611500431869,262.16245891853623,252.10945335531514,243.52493063622816,236.0556609940487,229.39224581330683,223.36773221195043
404.1903164427383,360.72640495345973,334.90052018154046,316.4793485680673,302.0856522423515,290.1452157317906,279.9456535634456,271.02356057165656,263.0612471380683,255.86306950835444
414.8531299298441,368.06805946460923,340.37496727727085,320.49114765285645,304.85627553535755,291.96374982927813,280.97382870784395,271.411531801535,262.88429253075174,255.1773040738092
396.7106202500807,352.3450444801109,325.7928118828843,306.59173701008285,291.4664531367482,278.9112322826032,268.2334540867881,258.85886421425846,250.5502593220085,243.04653414740227
386.34891696323643,342.6593310850448,316.48715724505684,297.57399849026916,282.6996540132478,270.3406367684459,259.7103990369145,250.38078272340812,242.08042041049956,234.5374485249464
369.0187492004826,328.17444082134614,303.6025820291284,285.74400846206635,271.58405998226164,259.814569298238,249.71853447227033,240.82601577549013,232.90777971186017,225.72657395520926
368.5682002627653,328.1587264232221,303.7501316827346,286.03510347656135,271.99449632708996,260.37195565147135,250.4036511917396,241.63749736466255,233.83007189178753,226.7801309904064
367.723845923933,326.9766823436816,302.50108775893705,284.8930665062085,270.99190684464946,259.45758963429006,249.59988522637198,240.9320236885342,233.18946465421547,226.16729126769428
358.1409168174756,318.89866587784684,295.2746348266349,278.11345474376606,264.49166546221784,253.20545071728046,243.5007502338368,234.96477669512558,227.35828691643275,220.51427364113297
363.8707380112142,323.8690055932241,299.7580668173236,282.20094636550573,268.39339050354107,256.92701673369083,247.05554934198437,238.3779731493673,230.62903093220166,223.6213566475573
372.38018199507894,330.77749181497256,305.6979015762487,287.52121194445067,273.1398303594121,261.18112690546,250.90075981921976,241.85242879091064,233.76213646480423,226.42984079648187
409.1364600020001,362.2518186399912,334.2053576936229,313.9116449688848,297.892976020173,284.59091807938825,273.1925075808568,263.1786083674129,254.21067923252386,246.0753681937022
437.0480351606818,386.14431877197967,355.9599580938036,334.288014695482,317.3061026564045,303.2805381565444,291.33877442804123,280.8786904585615,271.5422323792405,263.09540331469
427.34672794413984,378.1586443366838,348.7361273914811,327.48700200882257,310.69367165523704,296.74474420653286,284.77331285977766,274.27196553708376,264.9379913142881,256.56079652703363
416.488862717934,368.83350319048,340.3318552292685,319.71785490758134,303.421944443381,289.8988230102877,278.2705699290458,268.0419545967586,258.8893645103989,250.58324710473684
345.4597229748997,307.3931349592309,284.37455049230635,267.6200925696646,254.30771948278758,243.20905682084444,233.67354017131385,225.26331542585214,217.727248779146,210.87688654166905
303.763515876018,271.69483452538446,252.10457501725037,237.74716929260052,226.30109382967962,216.7198234093882,208.44210177725856,201.11698408015297,194.5465733000083,188.57645721902915
290.9725382882567,260.99488013216506,242.68631288889227,229.2948115394948,218.62983013399028,209.67204096090916,201.9618589659252,195.15519613993084,189.0542449304879,183.50030614674367
284.48849670139776,255.02847787778435,237.03355371561946,223.80863839597242,213.3447999887325,204.61237920884153,197.07387365216,190.4710646793381,184.57750365057976,179.21752806249194
