0.005,0.01,0.015,0.02,0.025,0.03,0.035,0.04,0.045,0.05,0.5,0.95,0.955,0.96,0.965,0.97,0.975,0.98,0.985,0.99,0.995
0.8060385138134266,1.4962154035680992,2.1174624376130886,2.7321363880870777,3.2899967003141684,3.8297555380626167,4.339425214364996,4.813870944369019,5.255536997594845,5.675856839230506,18.597431169812573,5.899471911325473,5.425069981703783,4.932938890094957,4.4235970423044675,3.909525054620595,3.376771033261705,2.827060339511584,2.2403484516070296,1.59974526522638,0.877172715678598
0.9730304024954424,1.7674979384270597,2.4813991883282673,3.1212400267427136,3.6980239717621894,4.227217150018382,4.720435757401807,5.201255363010774,5.668976455406025,6.105548841883211,18.358373320689484,5.845860279932564,5.414974406667931,4.960674050490962,4.479454684204656,3.9828004978226783,3.467715149289108,2.9431246391364843,2.377136815925185,1.7511108250415508,1.0260801819773806
0.9298903236591675,1.7176014803347173,2.4062114508541588,3.0329568858618665,3.619395841236169,4.155945701043026,4.649588846547197,5.117561649335358,5.56915058078097,5.993913488021871,17.729053124851646,5.810135102996109,5.378474894318157,4.9344700166844415,4.465617778364532,3.974591408315938,3.460181605126444,2.9067073307692515,2.315469746941929,1.6947489362037975,0.9815380777867319
0.8951577628587528,1.6835175576588381,2.392176374166677,3.03589943869407,3.6100771203414714,4.146751723200387,4.6558533495290435,5.13578480597712,5.586161862440481,6.015139512585436,18.041337654698403,5.59144927825906,5.168217973753111,4.730271611226085,4.2709546741478315,3.779955739274105,3.2561747868433923,2.7031046219384316,2.1255435117637487,1.4993169041924628,0.7928431325744139
1.107970618027807,1.9748051998279026,2.6991640713576395,3.352828634185918,3.936437609646442,4.467098589748241,4.965274902984341,5.441767525293762,5.883208050121676,6.3041553263372805,18.344389841215445,5.859739411280709,5.385249049534694,4.894059971983092,4.3936863097158785,3.8627641914126034,3.317349916263844,2.7252967233469056,2.107213300880698,1.4531401653017897,0.7751533248652903
1.4524723688513643,2.4240121441482563,3.2375209451680855,3.9428234964941598,4.5909833102639634,5.183878534219561,5.756563266248991,6.304610860975952,6.819757583320402,7.303729770091932,22.105809398377595,8.482012685718358,7.9527547693197524,7.3952228811200955,6.808670735014179,6.201232649554723,5.5471428848554165,4.837952070121503,4.085894385523843,3.2438555835680045,2.204756088088627
1.2631231596399297,2.2497991100498185,3.098539750130709,3.927009189630693,4.704309672925927,5.404188959477924,6.050691037314147,6.655417596698723,7.21622242454686,7.740144917297336,24.354722874862464,9.834446454098538,9.223618582330689,8.580303569533532,7.896007102700014,7.160185493310736,6.374706585992841,5.519558833177556,4.582263531804092,3.526762249176722,2.2357518600441844
1.0424760058508677,1.842822134825502,2.5881633872900967,3.2939866922421257,3.943907748619745,4.546936188696955,5.114153858912227,5.6659964494926145,6.185416201383836,6.677672365667195,24.69429118233858,8.297740853116805,7.696421963043129,7.058168512032855,6.377655209874602,5.668503191399639,4.927231521549382,4.149783047203752,3.290820441089464,2.310808071184289,1.2597517981654833
0.9890574935670081,1.7974736270258356,2.488457129835195,3.1051826622319485,3.6674757458042544,4.186563115656754,4.671112413914042,5.133420437918744,5.579713138175955,6.010955589140327,23.027673928592503,7.090780171258266,6.524612417699375,5.926644218444396,5.313486362753653,4.667961165365392,4.024704543882943,3.3494592848693787,2.634400591858099,1.8686873280861052,1.0200212232340418
0.9628069268330463,1.7003162311426856,2.3472211403817496,2.932871490474895,3.4721015173708847,3.972591780142544,4.44059629687934,4.8796489229573945,5.293467704483962,5.683706345152046,21.862186399517842,6.539839007675243,6.043552730253032,5.518056156756606,4.97302025068293,4.401852855296785,3.791882351297934,3.130498168171428,2.445316351481674,1.726277079707768,0.9689376579831352
0.8986852887213655,1.5943302331954143,2.2075229850832314,2.7644653715232606,3.2779742963702123,3.7651918188112594,4.2234294657289455,4.654701652450075,5.074452093377125,5.4756320250771084,20.654779941622774,6.319830544237301,5.865308472425495,5.3845464705684885,4.87613424087286,4.334149009190733,3.7678630044481602,3.1643652343435513,2.5033484130127013,1.7822967185174452,0.9550608142730025
0.8883230014065974,1.5790962430149482,2.1887138017949903,2.7431713701557214,3.254610419768834,3.731046805884836,4.17920970341513,4.6146792540001735,5.045181455873956,5.450496424837245,19.710457574777884,6.6284982703698185,6.131708760281344,5.620066026091158,5.075605683611543,4.494730366495832,3.8869490435197953,3.2635526144902642,2.5978343477621824,1.8847660255021044,1.050843979447657
0.8980304864533485,1.5965949218168571,2.214087087156185,2.7765718333611424,3.2964204263964647,3.7847172795652932,4.254295927600074,4.695811218675324,5.111849236665365,5.5049990769755786,19.471014368165672,6.866025756318647,6.355982950913133,5.814547783288309,5.248879304385954,4.6399488612074595,4.000673791731999,3.321685857821492,2.5829418811078075,1.8401842564638464,0.9578584388143677
